id,label
121712,bird
94648,automobile
108574,dog
245740,frog
274849,deer
218901,horse
53150,ship
68592,frog
255738,ship
71586,deer
149266,frog
39987,cat
187103,frog
298547,cat
98651,truck
217604,truck
154416,bird
247637,cat
263657,automobile
140734,frog
180938,deer
6195,bird
246122,ship
107144,cat
188974,deer
103333,deer
17141,horse
242326,airplane
135809,bird
136287,cat
236695,ship
283766,cat
235815,truck
223685,deer
81620,cat
74530,deer
12320,automobile
275259,horse
218033,deer
62722,deer
40611,airplane
126375,deer
254108,automobile
162155,airplane
182984,deer
128711,cat
138499,deer
108459,deer
218734,cat
28081,deer
262227,deer
96538,ship
86004,frog
91305,deer
188884,deer
287062,bird
146280,deer
21839,bird
36708,cat
227537,cat
138489,deer
294345,dog
4346,frog
203411,cat
26599,frog
260861,truck
98339,cat
100787,bird
59654,airplane
294663,cat
268972,airplane
209420,cat
10868,frog
275984,airplane
159582,cat
208804,cat
16372,deer
171251,deer
97765,horse
44852,airplane
168788,frog
89647,automobile
141064,frog
283948,ship
43193,frog
15245,bird
200980,deer
85395,deer
95177,automobile
174806,cat
87321,truck
100227,bird
147035,ship
138661,ship
37450,truck
295111,frog
167766,frog
287128,deer
8109,ship
39092,deer
33538,deer
70344,ship
104628,frog
110875,bird
145581,horse
55945,cat
63596,deer
61202,deer
75705,cat
120099,frog
193641,ship
19287,deer
111610,automobile
108667,automobile
218243,bird
63202,truck
135976,automobile
246091,deer
42382,frog
40363,bird
227495,deer
3270,frog
237462,bird
279010,deer
252202,frog
134944,cat
255528,frog
56465,deer
175421,ship
20151,bird
73523,automobile
98890,dog
119041,deer
297696,frog
174535,dog
110233,ship
203918,truck
138715,deer
278079,truck
143250,automobile
86257,dog
39478,horse
292666,ship
104033,frog
68583,deer
299923,cat
41781,airplane
102212,dog
223450,dog
234054,frog
224802,deer
287548,ship
210410,frog
274329,frog
127884,horse
168557,frog
60820,airplane
299596,deer
299039,deer
270606,deer
68086,automobile
299028,dog
267979,ship
220912,automobile
134828,frog
6423,horse
183952,cat
160466,cat
171603,frog
183752,deer
142496,airplane
81300,dog
151302,deer
195343,cat
210791,airplane
248421,frog
230139,frog
78956,frog
215342,deer
150591,cat
99901,deer
119458,bird
15525,frog
233843,bird
184271,dog
165537,deer
117152,truck
21850,frog
93104,cat
262080,frog
252079,frog
240363,dog
297970,frog
105544,bird
207324,ship
78755,ship
197822,frog
28338,frog
236026,deer
553,horse
244437,deer
89172,ship
3624,airplane
149386,deer
9524,cat
193535,cat
26724,cat
219589,deer
101403,cat
290808,cat
140665,frog
179283,deer
12181,dog
29109,bird
84114,deer
148056,deer
13107,dog
153032,automobile
173605,frog
186185,automobile
186499,cat
73917,ship
245421,frog
34916,airplane
179844,airplane
89799,bird
292262,frog
201971,horse
213492,frog
5692,deer
130153,cat
133199,cat
104290,deer
19915,deer
227208,deer
57322,deer
95928,frog
87052,deer
44858,truck
220365,airplane
201043,ship
8777,deer
159682,horse
58877,bird
11107,deer
295612,deer
109577,cat
156065,deer
112443,deer
258365,bird
199923,bird
199394,deer
116510,cat
264686,cat
232054,horse
182762,frog
24486,deer
221960,truck
224391,automobile
297602,cat
285466,frog
239704,ship
17830,deer
137227,deer
230450,airplane
67630,truck
228093,frog
80907,bird
146136,bird
233274,cat
259188,bird
204458,cat
62253,frog
228759,truck
143556,deer
97657,deer
56206,dog
121673,truck
4489,truck
272257,deer
127573,frog
129255,deer
273478,deer
138933,dog
177562,horse
145738,deer
8973,cat
266317,deer
291131,deer
84922,deer
55162,deer
130046,bird
221200,deer
293236,bird
249756,frog
9661,frog
222565,cat
113307,bird
245308,bird
195467,frog
268271,deer
69164,frog
298298,deer
58281,truck
215816,deer
299464,frog
282825,dog
49035,truck
210212,bird
171363,truck
4177,deer
125053,automobile
70554,frog
254320,dog
233888,deer
274089,horse
171122,cat
184672,cat
267894,frog
11196,truck
145514,bird
45169,cat
9722,ship
193654,truck
136005,cat
246767,cat
190313,truck
171967,deer
151797,cat
269431,airplane
266849,frog
36926,automobile
125304,truck
263819,truck
50219,deer
219537,deer
108876,deer
59726,deer
23050,deer
267129,frog
124977,deer
218799,cat
225289,cat
97826,truck
171459,dog
284116,truck
136639,airplane
239976,bird
90806,airplane
52512,ship
77230,ship
223597,deer
91278,bird
66670,automobile
44159,cat
218493,deer
43199,frog
182735,frog
114260,frog
110192,cat
212836,airplane
53686,ship
1413,automobile
127061,bird
222360,cat
61789,frog
68674,frog
19602,horse
106997,frog
64580,frog
4861,deer
296305,bird
153230,truck
107655,cat
29122,cat
17548,truck
143991,deer
36398,frog
271015,cat
69743,horse
287335,frog
237917,frog
293724,deer
70769,cat
191122,frog
18444,horse
19924,bird
35246,bird
1071,cat
291790,deer
87391,ship
218970,deer
76202,automobile
198179,automobile
174895,airplane
218555,airplane
92329,cat
84812,bird
210277,deer
129476,deer
172810,bird
247236,deer
111118,cat
108640,frog
101593,bird
3487,dog
283128,automobile
54491,deer
8428,bird
230554,ship
90679,ship
163415,deer
271702,horse
124406,deer
291725,frog
255551,deer
18953,horse
113851,bird
172126,deer
36237,automobile
272780,horse
21912,frog
133583,ship
26946,deer
83886,cat
264951,airplane
144588,cat
130824,frog
134293,horse
60934,ship
298475,cat
266883,ship
30766,deer
42984,bird
133765,frog
201195,ship
58267,bird
17258,dog
68358,ship
145314,cat
214750,truck
199566,frog
220224,automobile
114316,frog
169260,deer
203109,deer
2012,frog
80924,deer
95157,horse
187475,frog
209363,deer
179963,deer
233847,bird
131024,bird
186727,truck
56742,horse
91615,airplane
77225,horse
29788,truck
233150,ship
186445,horse
89744,airplane
55239,frog
232843,cat
264080,frog
43620,truck
287602,deer
46819,truck
280115,automobile
214863,airplane
157691,bird
51094,automobile
248055,horse
66706,bird
146476,bird
217426,deer
184506,frog
13328,truck
186876,deer
192607,bird
294483,frog
164596,frog
151305,frog
151594,frog
38508,frog
16575,bird
21316,deer
292606,bird
100986,deer
148813,horse
82190,frog
143365,automobile
291163,frog
69736,frog
194518,airplane
126098,ship
73083,cat
80451,horse
179247,bird
41899,horse
72909,ship
110975,cat
183217,deer
96861,deer
123223,airplane
126317,horse
190497,bird
71060,deer
54247,deer
83869,frog
260078,truck
60327,bird
83511,horse
259067,deer
198333,airplane
52970,frog
259771,truck
73557,airplane
57591,cat
55339,frog
171180,bird
32771,automobile
206876,frog
186613,deer
140362,truck
254525,airplane
177581,cat
236353,frog
100931,cat
129179,frog
223037,ship
259484,deer
63595,bird
24722,cat
46669,frog
151687,bird
64069,cat
168024,deer
79787,dog
148206,frog
262143,automobile
60518,horse
222071,frog
201942,deer
293081,horse
19421,deer
116821,bird
91311,frog
154965,deer
249183,deer
273541,horse
190341,ship
209125,cat
4813,dog
264706,airplane
48347,truck
85863,bird
261868,cat
256471,cat
157096,deer
272184,frog
182066,frog
256660,bird
11365,truck
255408,ship
116398,ship
107382,dog
1799,cat
198741,bird
47418,ship
144920,bird
265190,frog
141771,deer
37912,frog
187317,ship
123064,bird
28398,horse
94627,deer
43625,frog
88776,frog
268395,bird
79403,bird
285122,airplane
277831,bird
95053,bird
165909,frog
26925,cat
52077,ship
295288,deer
17400,deer
90025,cat
221420,ship
132737,automobile
75695,bird
74363,frog
165655,deer
95016,ship
98763,airplane
227535,truck
204220,ship
54321,frog
263469,dog
200303,cat
277838,frog
239766,deer
44912,cat
197529,horse
7096,automobile
67452,horse
85818,dog
159856,bird
250236,truck
151029,frog
21901,deer
293616,automobile
256857,frog
72168,truck
91691,airplane
73323,bird
235368,truck
115186,deer
229972,cat
243840,cat
202298,frog
240076,bird
44004,cat
223764,airplane
215808,automobile
177406,frog
72766,ship
74162,frog
226294,ship
162934,automobile
170861,bird
226454,ship
51379,dog
43914,deer
189755,cat
175518,cat
242652,automobile
139319,bird
262045,cat
57976,dog
188764,cat
39259,bird
145697,frog
114420,deer
46569,truck
238453,cat
99137,ship
66324,deer
213343,frog
163414,ship
122985,bird
202383,deer
174749,frog
79259,deer
28887,frog
147210,deer
66536,airplane
279473,deer
32504,deer
194056,cat
96440,frog
243390,frog
284517,frog
256454,frog
261271,truck
1031,horse
129215,bird
89064,deer
21961,truck
131610,deer
272926,airplane
112721,truck
65088,bird
148971,horse
168755,deer
44692,automobile
89025,bird
4704,horse
215085,frog
75701,deer
78054,bird
17764,dog
71218,deer
35491,bird
104048,bird
171130,bird
37043,airplane
143837,deer
73313,dog
109062,deer
279792,airplane
274359,cat
45802,deer
214808,deer
252014,truck
160066,automobile
53923,bird
31007,ship
120884,frog
196941,airplane
144802,ship
148930,frog
4880,horse
57863,cat
118507,frog
291984,cat
179905,frog
186864,airplane
143041,frog
56841,ship
48064,truck
152870,automobile
33007,airplane
154722,truck
214185,ship
202531,truck
55686,bird
155050,frog
244740,bird
240971,ship
293021,bird
175403,deer
128886,frog
93144,ship
230547,automobile
51436,frog
98273,bird
173598,frog
237606,deer
292294,frog
116953,bird
156159,frog
226804,airplane
72092,deer
215996,deer
25126,horse
70077,automobile
12551,truck
181406,airplane
252941,cat
248496,cat
153151,frog
232478,horse
80418,dog
17276,automobile
218263,deer
255823,frog
83064,cat
191402,bird
93716,automobile
171926,dog
125154,deer
174281,automobile
199269,frog
138864,bird
245506,cat
64023,frog
170874,truck
187083,frog
141654,ship
161215,deer
222842,deer
21866,frog
23896,airplane
224208,frog
146069,dog
191585,truck
229111,cat
73476,cat
174538,truck
107841,frog
30481,truck
175425,frog
233736,frog
178420,frog
177383,bird
289632,frog
148976,bird
230603,deer
204671,horse
267229,cat
113182,deer
277355,deer
32923,ship
224111,bird
21062,ship
247276,frog
135587,ship
280786,airplane
132194,airplane
179477,airplane
127520,frog
122438,ship
218219,bird
99878,cat
100876,cat
265079,cat
179167,automobile
138252,ship
281721,automobile
74990,cat
58898,horse
247340,ship
210531,bird
107167,dog
67491,frog
134199,frog
185066,deer
31747,automobile
263209,bird
20072,airplane
246033,frog
221726,frog
8536,dog
274342,airplane
66051,ship
42600,deer
297115,bird
26584,cat
189955,frog
146865,deer
96144,deer
150350,frog
282098,automobile
229142,deer
126116,deer
210702,frog
273360,automobile
12325,deer
25242,cat
287039,automobile
191390,deer
91214,cat
195457,airplane
170725,deer
125030,frog
7895,airplane
251935,frog
250867,dog
295688,deer
172202,truck
126362,deer
122564,automobile
285457,bird
53128,frog
110416,bird
47187,horse
277016,automobile
221115,frog
192111,deer
160030,horse
130874,dog
106277,frog
100920,horse
215608,deer
21643,frog
239541,deer
224480,dog
154038,bird
232647,deer
110200,ship
18498,bird
159823,frog
231866,frog
187275,horse
109518,bird
241377,frog
60199,bird
49700,frog
164081,frog
180147,airplane
197600,ship
173708,bird
292984,dog
243516,frog
2213,bird
205596,automobile
68911,dog
76432,deer
16117,deer
211042,cat
173841,automobile
130073,frog
15870,ship
74746,frog
193129,deer
61181,truck
212358,frog
33008,frog
66612,cat
268842,deer
266279,frog
47653,truck
53277,frog
59331,frog
164611,horse
289400,deer
56969,frog
263665,bird
212247,horse
19275,automobile
280495,truck
121118,deer
276126,truck
88647,deer
60977,truck
272153,frog
205896,frog
87409,airplane
224770,deer
183471,truck
282182,airplane
225267,frog
45061,frog
292200,frog
280788,dog
291850,deer
166823,truck
268096,deer
3884,cat
90711,frog
11220,cat
46161,deer
226640,airplane
255500,cat
276778,bird
12169,frog
179579,dog
84821,deer
201473,horse
106373,bird
252536,bird
70159,deer
109075,horse
14939,horse
231813,bird
20076,deer
75204,deer
139000,bird
295424,deer
8862,cat
178252,frog
141215,frog
83639,cat
124542,horse
26962,deer
82323,bird
294739,frog
156837,cat
8474,deer
242208,frog
186045,dog
88860,cat
26836,frog
287470,deer
121549,cat
27335,dog
7682,cat
123739,cat
227631,deer
40159,cat
275193,deer
132004,frog
191573,automobile
18625,bird
163805,cat
151586,ship
167819,frog
189346,deer
226349,bird
88622,dog
250741,bird
88038,automobile
33949,deer
155845,frog
254432,horse
295721,frog
118988,deer
186350,ship
180196,cat
97560,frog
62881,deer
53459,cat
277971,frog
43816,horse
203034,frog
60859,automobile
2376,frog
64516,dog
159977,frog
151763,ship
145639,frog
96280,cat
89339,dog
214037,frog
182772,cat
280415,deer
265699,frog
204846,deer
28478,cat
185277,truck
44733,bird
155326,deer
270061,cat
9317,frog
138975,frog
277933,frog
193803,cat
181335,bird
94087,airplane
163322,horse
296143,cat
181772,deer
69661,truck
124604,cat
102071,frog
267195,ship
234125,airplane
146255,dog
55301,deer
74693,frog
150381,deer
121053,dog
248466,frog
5270,deer
228839,horse
224486,truck
26698,frog
235497,frog
197127,frog
3529,automobile
121273,truck
102546,cat
53976,dog
197946,deer
119084,frog
245140,deer
144837,frog
186806,bird
85119,deer
187639,automobile
122948,frog
59091,automobile
43216,airplane
222728,cat
229236,automobile
116166,cat
276895,frog
166459,ship
83451,bird
58768,frog
164064,truck
241865,cat
4927,frog
194953,frog
171789,deer
15503,airplane
249314,deer
49917,horse
127190,airplane
142161,deer
243787,frog
207131,horse
121207,deer
127761,airplane
265901,airplane
160735,deer
221382,horse
158274,frog
262328,frog
134908,airplane
251512,deer
88388,cat
37056,truck
121535,bird
61051,frog
76658,frog
165875,bird
93750,automobile
161593,deer
274066,ship
243482,deer
243820,frog
257717,frog
289941,deer
151794,bird
32223,bird
294626,frog
184298,deer
296870,automobile
80463,frog
249100,bird
137335,cat
278356,frog
288238,deer
30922,ship
222816,frog
246128,ship
269595,dog
42164,deer
47680,bird
283660,bird
86104,airplane
264409,frog
106426,deer
185019,cat
55809,truck
57027,bird
272255,frog
64783,frog
212523,dog
26529,ship
51075,frog
177544,frog
158649,ship
134017,deer
233886,truck
140892,deer
214316,deer
11870,frog
29859,frog
142575,frog
73022,deer
89422,deer
281182,bird
276395,frog
148799,truck
49362,frog
6895,deer
110479,frog
35072,automobile
172625,cat
15654,dog
41753,frog
99245,deer
212505,truck
212707,frog
128301,cat
127936,frog
132566,deer
287825,deer
9270,truck
246061,bird
103598,cat
4186,truck
128865,deer
1531,automobile
157608,frog
285882,automobile
207964,bird
68650,bird
236872,cat
117253,cat
107391,cat
219084,dog
219718,deer
131051,bird
240645,deer
118144,airplane
254557,ship
149609,frog
183496,frog
9940,frog
192806,bird
154566,bird
183207,cat
232998,cat
67203,frog
278837,automobile
128382,deer
124315,horse
284454,cat
148038,airplane
137278,frog
156574,deer
28200,deer
267038,bird
13831,cat
37109,automobile
186085,bird
6455,automobile
53596,dog
122643,truck
296166,bird
96186,deer
268328,bird
84710,bird
226076,airplane
32528,bird
157852,truck
253553,truck
93357,automobile
267785,frog
209344,deer
287158,bird
187366,horse
14250,frog
153875,deer
182633,deer
262810,horse
270718,cat
67862,bird
92311,frog
129609,cat
212138,frog
209965,frog
145881,cat
49769,deer
297059,truck
90171,frog
81124,frog
17462,ship
281354,ship
852,dog
57628,frog
228835,bird
41772,frog
176630,deer
207579,bird
283853,bird
264728,cat
285473,truck
143231,deer
85771,frog
266000,bird
34434,cat
169831,horse
73801,ship
181324,horse
29452,frog
277973,frog
44944,automobile
204153,frog
104206,horse
272839,bird
284688,dog
84444,frog
59471,bird
276408,truck
38399,deer
88340,frog
142180,deer
279410,bird
276938,bird
153838,dog
75071,bird
67446,frog
140241,frog
258062,frog
71276,automobile
90164,airplane
164908,deer
133255,cat
270631,deer
292079,ship
77630,frog
60492,deer
11563,bird
226096,bird
146982,deer
246540,frog
110094,ship
3437,frog
155611,bird
12145,deer
218133,frog
25514,dog
144929,dog
296129,ship
208287,horse
160677,truck
61537,bird
178550,deer
78688,airplane
296547,cat
264130,frog
256972,truck
74487,truck
95926,frog
295286,automobile
3059,automobile
153673,bird
279616,frog
54502,automobile
256013,dog
26655,frog
113624,bird
101585,frog
257361,frog
186722,frog
146598,deer
174706,automobile
192780,ship
195207,truck
241547,horse
231366,bird
37670,frog
243752,ship
190982,frog
197640,deer
34372,frog
288064,cat
228091,cat
233860,truck
134331,ship
148733,horse
190112,cat
53104,bird
49100,dog
49774,frog
69279,dog
79331,dog
31054,frog
218846,deer
265549,frog
207399,cat
285189,deer
13692,automobile
198101,airplane
183392,horse
3238,bird
23877,deer
234057,deer
238820,horse
290785,bird
299701,bird
141009,truck
169807,airplane
29895,truck
42779,deer
231375,airplane
5556,horse
179024,automobile
231372,airplane
103844,deer
168673,frog
275942,ship
234052,dog
288224,truck
286105,deer
19782,horse
87099,frog
120052,bird
252156,truck
264574,deer
10138,truck
203939,bird
67294,horse
281259,deer
207612,dog
61410,automobile
2910,frog
140802,deer
243116,dog
74666,ship
257920,automobile
138923,bird
194672,deer
4975,cat
216092,horse
171918,bird
259253,frog
208042,deer
270652,deer
47922,dog
234156,deer
162247,deer
27501,airplane
58371,frog
66792,deer
240736,deer
239032,truck
69069,bird
71689,bird
234776,ship
58019,automobile
184554,ship
237287,cat
43425,bird
52086,dog
88786,frog
93662,ship
200295,frog
206955,ship
267509,frog
