id,label
185158,deer
117726,deer
254977,dog
244549,deer
139232,truck
21447,deer
118019,deer
79863,cat
285441,frog
191248,bird
47858,ship
129948,cat
98319,bird
127798,frog
76749,airplane
54937,automobile
251165,truck
263523,bird
180939,dog
271848,horse
168905,bird
18044,cat
9343,deer
246237,horse
170257,cat
266401,cat
170232,ship
205026,airplane
88186,horse
289335,deer
6289,automobile
252235,airplane
247759,bird
53874,cat
68588,deer
275771,truck
94470,deer
22982,ship
263836,truck
151728,ship
164433,airplane
215265,cat
36802,truck
102087,frog
89023,frog
99463,cat
295139,frog
112810,airplane
290587,bird
187333,deer
276977,automobile
298184,bird
35536,deer
84214,frog
103358,cat
122718,bird
26244,ship
40970,deer
247605,horse
90183,dog
146895,truck
258017,bird
19476,bird
66003,frog
220410,truck
88149,cat
187159,deer
50822,automobile
1137,frog
33673,automobile
9989,cat
22986,bird
208561,deer
184396,cat
105256,deer
173766,automobile
286638,ship
16528,ship
264688,cat
105519,truck
166008,deer
35437,cat
37587,frog
59938,frog
220973,cat
184553,airplane
275920,bird
3614,frog
45253,dog
269630,horse
147767,bird
124535,cat
34543,cat
256358,cat
126988,ship
84276,frog
170131,deer
201330,deer
56251,horse
72697,cat
115746,airplane
225844,cat
62546,horse
45587,deer
157283,bird
87999,frog
269382,cat
128702,airplane
213068,dog
36644,frog
95421,deer
19619,deer
13743,truck
154753,deer
271152,airplane
249443,deer
286764,truck
238374,airplane
53839,horse
252683,ship
221778,deer
215750,bird
123482,bird
284681,cat
92654,airplane
274593,bird
58707,airplane
128463,bird
242896,truck
3519,dog
41374,ship
236690,cat
15340,airplane
82646,truck
158995,deer
126437,dog
19018,deer
211935,deer
181573,horse
133398,ship
118461,deer
101769,horse
292513,cat
211421,frog
124350,ship
151999,automobile
159760,cat
180949,horse
213276,automobile
193205,automobile
241195,airplane
161599,automobile
141824,frog
42103,bird
221493,automobile
272141,ship
161631,bird
258531,deer
55762,bird
40372,frog
260213,cat
12660,truck
195267,dog
101067,cat
57839,bird
266795,frog
208073,bird
173666,cat
206157,cat
187805,bird
246346,bird
122012,truck
87490,cat
48749,frog
199664,frog
10977,airplane
102535,ship
82590,dog
116874,deer
12407,deer
213018,automobile
117812,deer
247576,deer
257215,deer
255762,horse
286126,cat
107547,frog
212235,frog
34150,cat
194292,truck
162873,cat
87095,bird
57408,bird
22652,horse
142871,cat
167942,dog
81179,bird
35775,automobile
143718,airplane
271881,cat
250384,deer
185133,dog
284405,cat
166131,truck
113566,ship
99893,deer
138701,dog
19795,horse
252837,airplane
79936,ship
213339,ship
83826,deer
114274,automobile
206224,horse
145558,dog
105793,truck
170888,deer
123949,ship
177635,ship
286981,frog
207631,dog
15797,deer
230217,frog
112077,ship
221120,cat
192215,truck
102419,airplane
260942,automobile
160483,frog
209028,dog
228292,airplane
206564,frog
30083,airplane
271560,bird
14867,bird
79745,automobile
229268,frog
173,cat
96738,cat
87319,frog
10797,automobile
289754,truck
171241,deer
91818,cat
134694,deer
150236,deer
195004,ship
165218,ship
136355,airplane
219491,frog
196126,deer
119808,ship
18185,horse
163116,cat
251187,automobile
285963,dog
74087,ship
102642,automobile
175197,frog
117807,cat
191550,ship
20702,deer
150072,deer
262019,truck
79596,cat
177703,dog
141180,dog
262623,deer
54244,cat
217274,ship
120171,cat
258183,cat
298897,cat
264888,dog
3005,bird
129401,frog
289128,frog
242912,truck
795,horse
147525,dog
42570,frog
181739,truck
260325,cat
87396,frog
17446,frog
162290,frog
80955,airplane
230586,cat
36024,airplane
195037,truck
77223,truck
216011,cat
21030,automobile
173731,frog
65347,ship
112086,dog
104366,deer
157929,dog
60635,truck
249924,deer
203756,dog
102127,ship
212750,ship
211097,bird
190599,ship
235888,airplane
100775,dog
30393,cat
232110,truck
287732,airplane
148909,cat
39613,airplane
50974,automobile
251375,dog
42314,automobile
209183,cat
180321,truck
5930,frog
144727,frog
208969,deer
247738,airplane
89543,cat
103230,deer
219496,deer
281961,frog
295154,ship
293053,deer
125749,frog
129903,horse
136740,bird
220116,frog
238111,horse
79172,bird
256418,automobile
42015,cat
92624,automobile
129723,airplane
136374,cat
204074,cat
203552,deer
26560,horse
186331,cat
237308,cat
63589,bird
296858,cat
40178,truck
73886,truck
33080,frog
287744,bird
239821,airplane
53292,dog
31193,horse
168375,automobile
108623,cat
212725,airplane
147338,cat
62229,cat
121184,truck
206387,ship
1438,horse
177067,frog
36115,cat
67574,cat
76087,bird
45560,deer
175830,automobile
248740,ship
249370,truck
99774,automobile
17388,horse
77934,horse
79462,truck
240788,airplane
110388,horse
11095,frog
234262,deer
130607,ship
94280,dog
158610,truck
250025,bird
217909,bird
1,truck
275188,frog
149694,dog
278373,truck
227214,deer
249032,automobile
250723,horse
3878,cat
42054,airplane
131253,truck
273729,deer
256957,dog
256851,truck
63689,ship
181017,automobile
232308,deer
222332,deer
120538,automobile
176795,ship
47972,deer
242102,dog
271736,truck
204703,automobile
206996,cat
119377,deer
271756,bird
156075,bird
143184,airplane
233754,deer
213716,dog
295665,bird
126084,cat
110789,dog
176025,deer
5576,dog
190328,automobile
136636,airplane
30367,truck
252854,ship
93365,dog
144250,horse
191270,deer
294875,deer
289593,bird
284127,deer
78721,airplane
98843,frog
63424,ship
139657,airplane
36977,horse
174135,airplane
91632,truck
31075,airplane
175539,cat
83237,ship
97573,ship
54303,ship
175420,ship
99512,deer
167825,dog
249271,deer
17743,truck
61185,frog
86374,horse
284602,truck
229847,airplane
225022,horse
183786,horse
281777,deer
236048,airplane
130802,deer
48967,dog
75270,cat
125616,horse
36117,cat
78093,dog
140837,deer
114634,truck
81708,ship
261313,bird
186343,deer
286783,frog
99814,cat
165488,bird
159662,ship
132066,airplane
65773,automobile
228077,dog
267975,automobile
194971,horse
291304,airplane
174141,dog
286213,cat
15309,frog
25111,truck
63559,bird
57873,ship
226504,deer
35969,cat
121603,frog
288406,truck
207322,cat
270919,bird
81650,ship
178646,deer
219407,cat
78994,deer
284627,automobile
107010,ship
239053,airplane
41359,dog
51229,bird
292335,cat
54407,truck
177709,deer
34664,frog
76077,truck
164830,dog
163969,horse
169509,truck
43106,horse
96492,bird
208601,dog
199071,bird
289008,cat
218758,deer
584,ship
116723,bird
45452,truck
88575,ship
56606,deer
229542,truck
299837,airplane
281827,automobile
47946,bird
88057,deer
155864,deer
55959,airplane
64331,deer
168625,ship
262079,frog
101369,airplane
196702,dog
31712,cat
269601,horse
113312,horse
75288,frog
217310,cat
107572,bird
208395,ship
53298,dog
131436,dog
64609,cat
55260,bird
143203,cat
284798,truck
219818,airplane
90631,automobile
197900,bird
199365,horse
76793,bird
98040,cat
247095,deer
172181,dog
226006,frog
41077,ship
197756,cat
93100,cat
74656,deer
187288,bird
198692,airplane
291995,horse
29200,cat
147388,airplane
130346,cat
253490,cat
49953,airplane
214383,automobile
293350,bird
49295,cat
203271,ship
192807,cat
211500,horse
155508,frog
81091,deer
103427,truck
115967,airplane
90439,automobile
224385,automobile
170193,cat
230140,deer
167688,bird
242553,dog
243648,dog
177181,frog
156281,deer
182452,frog
3842,deer
256012,automobile
48750,airplane
159986,dog
215399,deer
210993,cat
24786,ship
6706,cat
120842,truck
97434,cat
175301,bird
17599,dog
112377,horse
118863,frog
107941,truck
64946,ship
110426,frog
222570,frog
186044,deer
141642,truck
222243,frog
81223,airplane
25313,dog
853,deer
2254,deer
59826,cat
267029,truck
1171,cat
117850,dog
222489,frog
255021,horse
177843,bird
295191,cat
293370,cat
184533,frog
244886,deer
266973,bird
92359,truck
289997,truck
6922,bird
266681,dog
110540,truck
243713,cat
56670,ship
239457,cat
51359,truck
117760,deer
58812,frog
117430,dog
56143,ship
6526,deer
176438,ship
22523,bird
36917,cat
271081,ship
93760,frog
49598,cat
189815,airplane
32538,horse
227646,cat
126932,airplane
34953,deer
121543,frog
30579,deer
197896,cat
81912,deer
293425,horse
50140,bird
100060,deer
23827,ship
245320,cat
28424,deer
286297,ship
68808,ship
77356,cat
286831,bird
247817,dog
239842,deer
112812,dog
56714,cat
236933,frog
246571,deer
202621,airplane
27284,horse
229990,automobile
181311,deer
127103,truck
22325,bird
27714,airplane
64814,truck
265697,frog
297830,truck
41449,horse
281262,cat
196040,deer
194649,horse
299969,truck
118050,deer
166102,bird
34966,horse
95164,airplane
48594,airplane
284343,frog
276847,cat
271623,truck
230016,automobile
268548,airplane
133704,truck
24428,airplane
159994,frog
114300,deer
243377,automobile
121243,cat
92431,frog
222915,horse
174241,cat
168197,cat
101754,airplane
181319,airplane
63063,airplane
229431,automobile
177607,bird
124857,deer
198411,ship
143822,deer
152769,airplane
214749,truck
160561,automobile
286116,dog
209011,dog
208635,cat
177150,truck
16425,cat
292123,frog
23930,deer
62145,truck
178161,horse
299545,airplane
160465,bird
176179,airplane
97114,truck
108227,frog
110591,bird
17760,frog
16237,deer
220823,deer
39348,truck
173971,truck
36247,deer
246100,deer
181456,cat
254229,horse
173451,ship
264457,horse
167988,deer
246969,airplane
125837,frog
110170,bird
109579,frog
191632,airplane
8489,ship
279085,truck
15885,truck
198928,ship
213465,airplane
66411,cat
1704,dog
128224,cat
261640,automobile
66967,airplane
81186,frog
27493,bird
43229,ship
24546,truck
32200,bird
295059,truck
285869,deer
71538,bird
23845,dog
86523,bird
61278,bird
99213,cat
117178,cat
287355,airplane
206027,cat
85812,cat
115641,deer
206598,dog
179713,truck
170151,frog
257459,dog
52502,horse
121830,airplane
16672,automobile
39743,truck
200048,cat
131945,truck
229384,deer
56418,horse
225555,automobile
235933,dog
217477,airplane
133786,frog
48334,ship
89403,bird
260216,frog
150477,truck
183148,ship
182944,deer
65071,deer
163566,cat
4084,ship
51927,cat
76216,automobile
160996,dog
156513,dog
21180,ship
141291,horse
243550,deer
159172,cat
113228,deer
86906,automobile
53313,automobile
233223,cat
39627,automobile
219899,automobile
224926,frog
189481,truck
177741,bird
116855,bird
123536,dog
261817,automobile
105484,automobile
215566,frog
50091,deer
21983,truck
80208,frog
33013,cat
231922,dog
259191,ship
236232,bird
69143,deer
254027,automobile
160710,airplane
134198,deer
252412,frog
119266,frog
191135,deer
113613,automobile
59833,airplane
127028,ship
122572,ship
243217,deer
236845,automobile
27329,deer
56683,deer
196998,airplane
42780,cat
275394,bird
279274,truck
135309,cat
248100,deer
125042,truck
178539,truck
155770,airplane
136449,deer
169944,truck
71125,truck
30978,deer
133283,deer
147995,ship
288860,cat
273093,cat
38256,frog
172876,deer
178889,bird
236523,dog
279093,automobile
60349,cat
140262,horse
17891,airplane
229414,dog
145148,truck
82357,cat
58554,cat
27756,airplane
75304,dog
245368,truck
168445,automobile
145890,truck
167256,cat
58136,ship
229709,deer
44462,deer
132896,frog
231809,ship
128283,ship
106152,airplane
131408,frog
218214,deer
97689,dog
230593,deer
289885,truck
170101,ship
279659,frog
212102,frog
22361,automobile
66791,cat
164574,frog
270736,deer
31224,cat
35429,airplane
137994,cat
120150,frog
217676,truck
178196,truck
130044,frog
69685,dog
157335,cat
33616,automobile
74534,frog
125419,cat
5943,deer
41255,deer
130251,horse
131141,deer
277692,ship
258159,frog
226739,cat
9191,deer
108491,frog
270257,cat
251205,deer
32656,automobile
277213,airplane
148325,airplane
210462,automobile
222714,horse
98324,bird
80098,deer
55360,deer
272458,truck
43786,deer
23440,airplane
178851,horse
122602,horse
153659,frog
41380,deer
164802,bird
19598,cat
40345,dog
164317,dog
179704,horse
116306,cat
34442,cat
154861,cat
297109,automobile
195116,cat
233060,cat
16437,deer
210638,automobile
216831,bird
211743,cat
221298,deer
88160,automobile
88353,airplane
296664,ship
128921,bird
34136,deer
40239,ship
209372,cat
127668,deer
113498,cat
84959,truck
165604,horse
178168,deer
48535,automobile
203421,bird
262567,ship
153091,horse
166030,frog
226908,bird
240709,deer
293143,horse
32303,frog
191478,ship
129988,ship
286806,ship
36630,truck
259123,deer
91576,airplane
111382,dog
235400,cat
114135,automobile
253083,dog
46118,cat
221938,cat
68852,cat
256241,cat
17827,ship
261936,dog
41358,horse
80113,automobile
206078,cat
37057,dog
298458,cat
34202,airplane
74084,deer
174179,cat
235165,airplane
91161,automobile
149800,cat
79434,cat
282328,dog
44649,truck
215991,frog
224967,horse
163447,horse
88874,deer
170317,bird
193387,airplane
236190,deer
224546,cat
148103,horse
142137,airplane
30101,dog
243981,automobile
149720,ship
92834,truck
10853,truck
166252,airplane
50848,ship
207727,cat
289591,automobile
267122,deer
162993,cat
249864,automobile
75487,ship
169469,cat
252158,deer
249839,ship
116816,cat
244400,bird
231666,ship
78674,airplane
42866,deer
244660,truck
82754,airplane
29186,deer
55811,ship
287099,ship
26439,airplane
66964,cat
138461,frog
139369,ship
114167,bird
8237,automobile
87860,automobile
70346,ship
236395,deer
22335,deer
179583,cat
198271,ship
174327,deer
198678,cat
150474,frog
175909,automobile
181934,horse
7197,cat
273406,bird
11119,deer
266346,deer
89840,cat
259980,bird
29597,cat
14751,horse
85029,bird
211195,cat
211786,frog
70539,bird
9356,deer
36092,deer
26707,frog
192691,dog
160062,airplane
24804,frog
55114,truck
132463,deer
219353,ship
273389,truck
18910,cat
110309,automobile
243039,bird
297483,deer
29817,deer
112964,airplane
279927,deer
42873,ship
24737,deer
61744,dog
90769,bird
129286,bird
271808,frog
290000,truck
70626,bird
36472,dog
293871,deer
96247,deer
258794,horse
273808,cat
90010,frog
35990,dog
88807,cat
157230,truck
183089,horse
232404,cat
70474,automobile
66184,automobile
91958,dog
182497,truck
212431,bird
180338,frog
52938,dog
10322,dog
223745,deer
113443,deer
236775,airplane
267656,dog
180855,deer
11669,bird
139558,cat
226976,bird
47194,cat
48279,bird
173789,horse
10389,deer
71584,deer
12760,automobile
125853,frog
148054,dog
107193,dog
297743,automobile
276710,automobile
121305,cat
284123,bird
226608,ship
97425,dog
186245,truck
112506,cat
261345,deer
135987,truck
264094,frog
169205,frog
197500,airplane
3460,ship
104891,truck
237993,bird
230728,frog
167886,airplane
225307,bird
299395,deer
102640,airplane
228198,ship
52071,dog
166152,frog
544,airplane
52518,airplane
54002,deer
6491,truck
77767,bird
6816,dog
26805,dog
176207,airplane
281595,dog
216778,cat
164602,airplane
282319,frog
165804,truck
89590,cat
47543,ship
269890,cat
253323,bird
34678,bird
39816,deer
228336,ship
136227,ship
181886,dog
14951,horse
111603,deer
258275,dog
264869,cat
248198,truck
151083,dog
166708,airplane
148950,airplane
140684,bird
9633,horse
269369,automobile
243671,airplane
15133,bird
49783,frog
109776,bird
80701,dog
284444,frog
172423,frog
291553,deer
182148,cat
178751,airplane
256959,ship
259240,frog
294233,airplane
128842,truck
253084,airplane
83776,automobile
221355,deer
43917,frog
23859,bird
67481,truck
62574,bird
193484,bird
135237,deer
246595,cat
26146,airplane
24348,cat
35032,truck
272626,truck
41805,deer
27321,bird
104396,dog
232353,truck
125194,frog
181839,ship
171346,deer
142018,ship
212670,deer
37034,bird
126001,truck
119252,automobile
101437,bird
31715,cat
75467,bird
70873,airplane
230536,frog
262317,airplane
299232,truck
146409,bird
54233,airplane
210044,frog
92045,truck
80985,truck
156186,frog
144377,bird
1195,ship
119737,airplane
114777,frog
65798,automobile
283025,cat
162566,deer
245423,ship
256933,frog
55770,cat
281379,deer
66502,deer
112206,ship
161269,deer
209900,airplane
260351,bird
297717,automobile
170259,dog
144790,automobile
166968,cat
277092,deer
10730,dog
42465,cat
261801,deer
222796,dog
194564,deer
198808,truck
246639,automobile
118694,frog
153736,deer
60607,truck
48950,frog
9124,airplane
127323,deer
169124,frog
218616,deer
86068,frog
77841,truck
21077,bird
95313,airplane
168721,truck
292398,bird
282377,cat
244821,deer
59872,truck
235587,cat
25400,truck
256759,cat
108845,dog
223987,cat
27583,cat
121752,cat
45571,cat
28250,automobile
187410,dog
228078,dog
248659,truck
68224,bird
108611,truck
86493,airplane
736,automobile
214447,dog
280835,cat
221655,cat
190536,deer
154377,cat
195447,truck
62640,bird
97254,deer
160439,deer
137272,deer
217341,bird
75959,bird
51540,frog
2840,deer
96246,airplane
47910,deer
258143,horse
63281,cat
35217,truck
9469,deer
93530,frog
267577,cat
16544,dog
95076,frog
202837,airplane
9830,deer
59439,cat
147687,deer
260365,deer
19645,frog
222189,deer
188938,cat
289757,cat
163136,bird
20273,dog
196381,frog
17516,automobile
9172,deer
202820,frog
29583,deer
183450,cat
3257,bird
141819,cat
102207,ship
59880,deer
288461,frog
190229,airplane
49377,cat
256520,automobile
228844,automobile
33908,automobile
271382,dog
209757,horse
221453,cat
180929,horse
272997,automobile
9922,dog
175521,dog
292571,dog
283881,cat
262111,horse
66201,cat
74254,airplane
63488,deer
109437,bird
212922,frog
83143,ship
192700,ship
24390,dog
228722,automobile
10434,ship
279200,cat
297642,cat
270377,frog
26780,bird
13357,deer
215234,ship
277974,deer
269187,bird
185111,horse
112576,automobile
37310,cat
281212,bird
289477,bird
4455,automobile
14913,horse
183322,airplane
78932,deer
216472,ship
52539,airplane
